id,job_title,task_type,salary
14abb291-3923-11ef-9f0a-25abf1fceba2,,SAL,52435.9600784924
14c4dfe1-3923-11ef-9f0a-25abf1fceba2,,SAL,49634.70772207022
15229040-3923-11ef-9f0a-25abf1fceba2,,SAL,47071.690730246744
154ab1b1-3923-11ef-9f0a-25abf1fceba2,,SAL,70935.4294067384
154114c1-3923-11ef-9f0a-25abf1fceba2,,SAL,46778.30479681006
15012591-3923-11ef-9f0a-25abf1fceba2,,SAL,52061.98144568014
150ce561-3923-11ef-9f0a-25abf1fceba2,,SAL,83682.04189203099
23cde778-3923-11ef-974d-d549be31d974,,SAL,37659.57928248243
2c5e9798-3923-11ef-b4d9-cb26dff57dd7,,SAL,38290.948853141
3b610f70-3923-11ef-974d-d549be31d974,,SAL,17502.914588425767
3cc72f28-3923-11ef-ab54-ef6fdced905e,,SAL,42195.766957272346
3d06a929-3923-11ef-b4d9-cb26dff57dd7,,SAL,17770.45586341436
47126088-3923-11ef-b4d9-cb26dff57dd7,,SAL,21262.17172308084
4ef51d68-3923-11ef-b4d9-cb26dff57dd7,,SAL,91507.10037056467
56721398-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,18233.66779377232
588c6818-3923-11ef-a438-29eee561bb17,,SAL,24623.42547220857
68c2f328-3923-11ef-a438-29eee561bb17,,SAL,59678.765656083284
6d4c4bd8-3923-11ef-974d-d549be31d974,,SAL,30545.445326279747
6e820cb8-3923-11ef-8d74-d7f294e00a65,,SAL,21388.36731242998
7282fb88-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,30503.92093881074
7a53b708-3923-11ef-b4d9-cb26dff57dd7,,SAL,33913.58451773451
7ecf7b20-3923-11ef-8d74-d7f294e00a65,,SAL,46957.63292198484
806620b9-3923-11ef-974d-d549be31d974,,SAL,26511.527528354676
87e47678-3923-11ef-974d-d549be31d974,,SAL,40340.20848566851
8b1fa448-3923-11ef-b4d9-cb26dff57dd7,,SAL,56040.858920813465
938f85f8-3923-11ef-b4d9-cb26dff57dd7,,SAL,27342.788983848302
983ae598-3923-11ef-b4d9-cb26dff57dd7,,SAL,38643.47673700228
b0438bb8-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,22458.115195181446
b2fb58b8-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,17782.239621239314
b4299f88-3923-11ef-b4d9-cb26dff57dd7,,SAL,21183.32820478894
b8f88cb8-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,21935.86840577569
b8eec8b0-3923-11ef-b4d9-cb26dff57dd7,,SAL,30203.97888376343
bfd4af00-3923-11ef-ab54-ef6fdced905e,,SAL,59534.143425658636
c3cbd9d8-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,21150.036666646934
cb02ed68-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,64612.419811402964
d0cc8e48-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,48500.669358226514
d4894828-3923-11ef-b4d9-cb26dff57dd7,,SAL,35051.05636408623
e2db0da8-3923-11ef-b683-1f3aadc834d0,,SAL,34244.31238512218
e7dc0758-3923-11ef-b4d9-cb26dff57dd7,,SAL,27196.872820368917
e8736550-3923-11ef-974d-d549be31d974,,SAL,32659.708890323353
f86ff4a8-3923-11ef-b4d9-cb26dff57dd7,,SAL,49538.00489884069
fbac5af8-3923-11ef-8f5c-e7d0d2cf29b1,,SAL,17270.15870702716
04e7ca08-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,27638.702621368604
13ba3138-3924-11ef-b4d9-cb26dff57dd7,,SAL,34059.67863475645
14e088c8-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,41936.30790338869
18ac36c8-3924-11ef-b4d9-cb26dff57dd7,,SAL,79695.59314564828
22fb5fc8-3924-11ef-82ac-bb4c34bddc95,,SAL,29507.215344627373
25d078c8-3924-11ef-974d-d549be31d974,,SAL,27572.846980824477
2dccb118-3924-11ef-974d-d549be31d974,,SAL,19247.306628956183
39e660e8-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,50103.7429342152
39bda338-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,17760.638070564695
3aab5e98-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,23052.504033954687
3d53c249-3924-11ef-b4d9-cb26dff57dd7,,SAL,20528.096737207223
3de999a9-3924-11ef-974d-d549be31d974,,SAL,26750.388319577585
4a891b48-3924-11ef-b4d9-cb26dff57dd7,,SAL,26709.079784049398
577b02a9-3924-11ef-bcaf-632315a70518,,SAL,67335.31546021215
5aa91118-3924-11ef-974d-d549be31d974,,SAL,24612.199233070918
5f3bdfa8-3924-11ef-b4d9-cb26dff57dd7,,SAL,22106.55866942154
60e12b38-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,28338.860591314435
7301d308-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,31649.62594328251
755fe748-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,29957.04375213106
7f0eb198-3924-11ef-974d-d549be31d974,,SAL,44489.982379849134
94020169-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,32974.8115575778
95da1cc8-3924-11ef-b4d9-cb26dff57dd7,,SAL,66277.93581858126
9bd61848-3924-11ef-ab54-ef6fdced905e,,SAL,15997.020070976378
9e1a3be8-3924-11ef-82ac-bb4c34bddc95,,SAL,33934.4898163398
9f055f38-3924-11ef-b4d9-cb26dff57dd7,,SAL,33706.71790929153
baabec99-3924-11ef-974d-d549be31d974,,SAL,17086.501630761857
c06f72f0-3924-11ef-b4d9-cb26dff57dd7,,SAL,44396.49818036688
c6e27338-3924-11ef-974d-d549be31d974,,SAL,48792.92413591105
d71ecaa8-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,42165.58259269095
de68c9f8-3924-11ef-b4d9-cb26dff57dd7,,SAL,32155.856233906892
e4424959-3924-11ef-b4d9-cb26dff57dd7,,SAL,35431.3382869328
e96c27c8-3924-11ef-b4d9-cb26dff57dd7,,SAL,87376.49088026833
f1f73292-3924-11ef-9f0a-25abf1fceba2,,SAL,45166.16170667304
f5611188-3924-11ef-8f5c-e7d0d2cf29b1,,SAL,21092.080635902705
f836edd8-3924-11ef-9de9-b905f621e080,,SAL,20875.052282630295
02cdf540-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,60961.82958621276
0642a9a8-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,23556.24422478407
08cc3ab9-3925-11ef-974d-d549be31d974,,SAL,48250.90214943107
1aa2ba28-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,34250.83626643009
1fc25f68-3925-11ef-974d-d549be31d974,,SAL,28260.754710084286
25c0a4d8-3925-11ef-974d-d549be31d974,,SAL,28700.205996811328
2c939f68-3925-11ef-b4d9-cb26dff57dd7,,SAL,30952.593352939886
3005bbb8-3925-11ef-974d-d549be31d974,,SAL,61256.28443913918
33e566e8-3925-11ef-974d-d549be31d974,,SAL,25897.388995912963
3d9fc9f8-3925-11ef-974d-d549be31d974,,SAL,31093.870157648533
3f72dc40-3925-11ef-974d-d549be31d974,,SAL,24721.78631840986
45cb76b8-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,31549.758399534247
4eb51c42-3925-11ef-9f0a-25abf1fceba2,,SAL,55930.52391738002
510b8f68-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,42107.05716197453
5b285dc8-3925-11ef-a438-29eee561bb17,,SAL,34092.97125913039
5ee0d1e8-3925-11ef-bcaf-632315a70518,,SAL,27276.08190577975
61256ab8-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,32762.17188995653
61778258-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,28056.894799624333
8d209278-3925-11ef-974d-d549be31d974,,SAL,25510.630339438758
9658f448-3925-11ef-b4d9-cb26dff57dd7,,SAL,22446.70569628649
9e042668-3925-11ef-974d-d549be31d974,,SAL,27865.58592491339
a1f7f5d8-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,21559.858105622054
a1efdf88-3925-11ef-b4d9-cb26dff57dd7,,SAL,29363.712909066966
a28c94b8-3925-11ef-b4d9-cb26dff57dd7,,SAL,25984.41517986367
a3a46d58-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,35928.20408304198
a6483d28-3925-11ef-b4d9-cb26dff57dd7,,SAL,21764.160023659242
aca98a2b-3925-11ef-b683-1f3aadc834d0,,SAL,63799.351465745
b31e8638-3925-11ef-a438-29eee561bb17,,SAL,29507.215344627373
b857f500-3925-11ef-b4d9-cb26dff57dd7,,SAL,23916.446318073304
b9a1b318-3925-11ef-b4d9-cb26dff57dd7,,SAL,79208.0371651877
bed07388-3925-11ef-98b6-e73e8fa159bf,,SAL,23095.25196730699
c2c888b8-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,74631.86766356486
c55e4ec8-3925-11ef-b4d9-cb26dff57dd7,,SAL,22743.539648698235
da955e58-3925-11ef-9de9-b905f621e080,,SAL,43002.781059462905
e2f0a698-3925-11ef-98b6-e73e8fa159bf,,SAL,20638.576468555566
e47af018-3925-11ef-8f5c-e7d0d2cf29b1,,SAL,23153.349501883786
e59e3a68-3925-11ef-b4d9-cb26dff57dd7,,SAL,60092.3180370827
e63faa82-3925-11ef-b4d9-cb26dff57dd7,,SAL,19475.414368202706
ea5c37a8-3925-11ef-974d-d549be31d974,,SAL,20301.63568436372
fe5d3838-3925-11ef-ab54-ef6fdced905e,,SAL,24746.205890413676
01b40450-3926-11ef-974d-d549be31d974,,SAL,22848.82769666412
178afd60-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,20343.6756467683
26775538-3926-11ef-974d-d549be31d974,,SAL,24263.740628444917
2c6dd278-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,27819.836946299714
2dd24478-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,24498.394926140943
2f3b7168-3926-11ef-8d74-d7f294e00a65,,SAL,33282.02719997218
3f9a44f8-3926-11ef-974d-d549be31d974,,SAL,55396.92651126295
413a8778-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,18702.13217524813
46068e78-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,41247.15106356227
49e35378-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,32577.09666761527
54875338-3926-11ef-974d-d549be31d974,,SAL,41245.20089027292
5a0f0918-3926-11ef-98b6-e73e8fa159bf,,SAL,45729.7996381979
5f0861a8-3926-11ef-974d-d549be31d974,,SAL,36499.59606347453
62f5a168-3926-11ef-b4d9-cb26dff57dd7,,SAL,50173.35968774922
657dd2e8-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,29398.679033976743
6849c429-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,30046.66657165296
69f159a8-3926-11ef-82ac-bb4c34bddc95,,SAL,34092.97125913039
73274a78-3926-11ef-8d74-d7f294e00a65,,SAL,38722.508088004026
75ecfa28-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,22325.07873058197
797c8989-3926-11ef-974d-d549be31d974,,SAL,39838.446238687786
7e73bf38-3926-11ef-974d-d549be31d974,,SAL,27680.92314364825
816d2918-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,19554.4587752815
89d3e308-3926-11ef-974d-d549be31d974,,SAL,24580.877675533084
937084e8-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,25378.806277655767
97c22bc8-3926-11ef-b4d9-cb26dff57dd7,,SAL,22590.28492619156
995a30e8-3926-11ef-b4d9-cb26dff57dd7,,SAL,45305.383719045385
9fe2b4f8-3926-11ef-a438-29eee561bb17,,SAL,35638.577472884
a3ca9d88-3926-11ef-ab54-ef6fdced905e,,SAL,25105.314427685065
a6d76854-3926-11ef-ab54-ef6fdced905e,,SAL,62857.120208892
a9bc5fd8-3926-11ef-8d74-d7f294e00a65,,SAL,31908.969067580383
b11bbbe8-3926-11ef-974d-d549be31d974,,SAL,14795.854793969083
b5021dd8-3926-11ef-974d-d549be31d974,,SAL,23906.81127878437
b732b976-3926-11ef-9de9-b905f621e080,,SAL,100865.98866102965
b886b0b0-3926-11ef-8d74-d7f294e00a65,,SAL,86238.81685142763
b9485306-3926-11ef-ab54-ef6fdced905e,,SAL,60568.79431382427
c398b488-3926-11ef-b4d9-cb26dff57dd7,,SAL,25008.82841933623
c7e1a8d8-3926-11ef-b4d9-cb26dff57dd7,,SAL,26962.67996913641
cc7a91e8-3926-11ef-b4d9-cb26dff57dd7,,SAL,47134.62293167946
cf6a5ed8-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,24841.784215879852
d6092a08-3926-11ef-b4d9-cb26dff57dd7,,SAL,24577.17263176234
d935fff0-3926-11ef-b683-1f3aadc834d0,,SAL,38834.819036907254
dfb58358-3926-11ef-8f5c-e7d0d2cf29b1,,SAL,21393.19674028899
e4e8d7a8-3926-11ef-974d-d549be31d974,,SAL,35510.3297927725
ef515508-3926-11ef-b4d9-cb26dff57dd7,,SAL,44136.93758641756
f17657e7-3926-11ef-974d-d549be31d974,,SAL,23563.2376454412
f86517d8-3926-11ef-b4d9-cb26dff57dd7,,SAL,60098.42237683894
038b8e08-3927-11ef-b4d9-cb26dff57dd7,,SAL,41637.89507063321
0a098ac0-3927-11ef-bcaf-632315a70518,,SAL,20252.055591092547
18d22df8-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,55834.00633710034
1a5dfe18-3927-11ef-b4d9-cb26dff57dd7,,SAL,19294.89120662474
1d992be8-3927-11ef-b4d9-cb26dff57dd7,,SAL,18579.483997288415
25c94578-3927-11ef-974d-d549be31d974,,SAL,24297.85611595827
26c7a2a8-3927-11ef-9de9-b905f621e080,,SAL,42815.339643028296
2bceb6d8-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,58266.94368463046
2e2a3308-3927-11ef-ab54-ef6fdced905e,,SAL,26482.359412383412
2e2ca408-3927-11ef-b4d9-cb26dff57dd7,,SAL,22780.374468511734
30ea3d68-3927-11ef-974d-d549be31d974,,SAL,23620.76381701172
45068e28-3927-11ef-974d-d549be31d974,,SAL,33142.33119044958
45c80968-3927-11ef-b4d9-cb26dff57dd7,,SAL,19170.463729192146
52adbbc8-3927-11ef-b4d9-cb26dff57dd7,,SAL,21781.406086415944
5d395180-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,38076.62675770386
5d527ed0-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,21221.392730503096
6576d898-3927-11ef-974d-d549be31d974,,SAL,33806.93010409083
664488d8-3927-11ef-974d-d549be31d974,,SAL,20515.935612648304
6815c668-3927-11ef-ab54-ef6fdced905e,,SAL,36112.11692091964
79bb4ac8-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,26383.578086052792
7e7f8998-3927-11ef-974d-d549be31d974,,SAL,51251.03534524952
7f345aa8-3927-11ef-b4d9-cb26dff57dd7,,SAL,29067.206536510417
81520a88-3927-11ef-b4d9-cb26dff57dd7,,SAL,33696.977533929436
81d14ca8-3927-11ef-974d-d549be31d974,,SAL,43052.77358742582
880bfed8-3927-11ef-974d-d549be31d974,,SAL,20684.519973104343
8da93888-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,51313.589674803145
95666c08-3927-11ef-974d-d549be31d974,,SAL,22903.081572482606
9d10dad8-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,51254.12105319674
9e881188-3927-11ef-b4d9-cb26dff57dd7,,SAL,9462.807109348654
a4cef8b0-3927-11ef-82ac-bb4c34bddc95,,SAL,50843.84329125838
afb97758-3927-11ef-974d-d549be31d974,,SAL,32805.614627077885
b037f628-3927-11ef-974d-d549be31d974,,SAL,29398.679033976743
b3587008-3927-11ef-b4d9-cb26dff57dd7,,SAL,36829.93049444149
b80b97d8-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,16623.47945724181
ba450d18-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,29743.734194144912
bc89f408-3927-11ef-a438-29eee561bb17,,SAL,35294.14805553109
c04ffcb8-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,18008.898737529944
c3320e08-3927-11ef-bcaf-632315a70518,,SAL,42881.86772156654
c5185a38-3927-11ef-a438-29eee561bb17,,SAL,35225.66304568609
c5364278-3927-11ef-a438-29eee561bb17,,SAL,43729.23012648227
c606d8e8-3927-11ef-974d-d549be31d974,,SAL,31332.023483394412
ca766807-3927-11ef-b4d9-cb26dff57dd7,,SAL,43438.32775170816
ccb90508-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,34197.42595640765
dc12c4a8-3927-11ef-974d-d549be31d974,,SAL,24407.97293130075
e19ee758-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,66641.8190260186
e72e8c78-3927-11ef-8f5c-e7d0d2cf29b1,,SAL,32431.168079541727
edb19248-3927-11ef-b4d9-cb26dff57dd7,,SAL,17484.623006960937
f5f1ff88-3927-11ef-b4d9-cb26dff57dd7,,SAL,19017.39690388897
f6e5d568-3927-11ef-b4d9-cb26dff57dd7,,SAL,38545.787909556275
f74a3c88-3927-11ef-974d-d549be31d974,,SAL,73548.93825054252
fdf515a8-3927-11ef-974d-d549be31d974,,SAL,40904.339955696676
00bff578-3928-11ef-8f5c-e7d0d2cf29b1,,SAL,70680.85332171177
0684db62-3928-11ef-9f0a-25abf1fceba2,,SAL,49236.44797988324
23392f48-3928-11ef-974d-d549be31d974,,SAL,75487.50333648574
2842db88-3928-11ef-b4d9-cb26dff57dd7,,SAL,25141.422933539237
29dc4030-3928-11ef-9de9-b905f621e080,,SAL,18287.015768374345
2d2836e8-3928-11ef-974d-d549be31d974,,SAL,50772.91375417563
32127448-3928-11ef-b4d9-cb26dff57dd7,,SAL,36592.05167978746
31f946f8-3928-11ef-9de9-b905f621e080,,SAL,22185.154109145424
32a53e68-3928-11ef-82ac-bb4c34bddc95,,SAL,39707.44736208938
41ed98e8-3928-11ef-b4d9-cb26dff57dd7,,SAL,20899.19872036285
5122e090-3928-11ef-8402-295bfdef1967,,SAL,36404.55525421321
54df9a78-3928-11ef-b4d9-cb26dff57dd7,,SAL,26861.0220615819
5bc818d8-3928-11ef-b4d9-cb26dff57dd7,,SAL,30050.790551817117
64d57308-3928-11ef-8f5c-e7d0d2cf29b1,,SAL,26282.75723979989
65795428-3928-11ef-974d-d549be31d974,,SAL,25141.422933539237
6bbb0b38-3928-11ef-8d74-d7f294e00a65,,SAL,29397.06181211816
6e60afc8-3928-11ef-974d-d549be31d974,,SAL,62408.24423414428
6f900808-3928-11ef-b683-1f3aadc834d0,,SAL,17205.79550103773
7f2522f8-3928-11ef-b4d9-cb26dff57dd7,,SAL,22856.261559597082
7eecadd8-3928-11ef-bcaf-632315a70518,,SAL,47228.984894765046
82510e88-3928-11ef-8402-295bfdef1967,,SAL,40587.29578188564
83667620-3928-11ef-974d-d549be31d974,,SAL,31060.83434287454
83b22520-3928-11ef-b4d9-cb26dff57dd7,,SAL,54173.44764463631
98f876f0-3928-11ef-8d74-d7f294e00a65,,SAL,29121.09121075285
9b989d48-3928-11ef-b4d9-cb26dff57dd7,,SAL,74124.71451054906
9c6e3cc8-3928-11ef-974d-d549be31d974,,SAL,34673.983512629115
9cdba498-3928-11ef-974d-d549be31d974,,SAL,38170.86691191886
a40d8808-3928-11ef-8f5c-e7d0d2cf29b1,,SAL,35626.65154183544
a90f1df8-3928-11ef-974d-d549be31d974,,SAL,36592.05167978746
b22578d8-3928-11ef-8d74-d7f294e00a65,,SAL,32516.56040570701
b51f30d8-3928-11ef-974d-d549be31d974,,SAL,27794.53251608373
b84aa738-3928-11ef-82ac-bb4c34bddc95,,SAL,29342.206435773227
bb102fd8-3928-11ef-974d-d549be31d974,,SAL,21639.375065781423
bd35f608-3928-11ef-974d-d549be31d974,,SAL,75270.8238854625
be66add8-3928-11ef-b4d9-cb26dff57dd7,,SAL,50152.044608928016
bf856448-3928-11ef-8f5c-e7d0d2cf29b1,,SAL,52718.59850042977
c56fd398-3928-11ef-a438-29eee561bb17,,SAL,22237.4885066137
c96d6708-3928-11ef-974d-d549be31d974,,SAL,22471.237004249673
d4ccee93-3928-11ef-8f5c-e7d0d2cf29b1,,SAL,20643.11458173892
d808b8a8-3928-11ef-bcaf-632315a70518,,SAL,21950.516808570857
daa50e60-3928-11ef-974d-d549be31d974,,SAL,23913.374824834846
e45a4158-3928-11ef-974d-d549be31d974,,SAL,66504.61154684862
ed200b38-3928-11ef-8f5c-e7d0d2cf29b1,,SAL,19328.460589085957
ee650e58-3928-11ef-b4d9-cb26dff57dd7,,SAL,30253.019625935594
f1fa1bfa-3928-11ef-974d-d549be31d974,,SAL,48484.353792393056
f35e18c8-3928-11ef-b4d9-cb26dff57dd7,,SAL,44079.202292593516
f58d54d8-3928-11ef-974d-d549be31d974,,SAL,45685.7845587499
f7a18ed8-3928-11ef-b4d9-cb26dff57dd7,,SAL,32864.67762141746
0136ddb8-3929-11ef-b4d9-cb26dff57dd7,,SAL,46533.64023815129
096a79b8-3929-11ef-8d74-d7f294e00a65,,SAL,47228.984894765046
0b298ed8-3929-11ef-98b6-e73e8fa159bf,,SAL,35283.3458190158
1031db88-3929-11ef-b4d9-cb26dff57dd7,,SAL,29606.322629257418
179be5f9-3929-11ef-bcaf-632315a70518,,SAL,54443.592212274576
1a368e0b-3929-11ef-974d-d549be31d974,,SAL,30839.387190976107
1d8061d8-3929-11ef-b4d9-cb26dff57dd7,,SAL,49446.04863036735
212fae38-3929-11ef-974d-d549be31d974,,SAL,21563.497761876366
32642148-3929-11ef-8d74-d7f294e00a65,,SAL,18947.818374456416
35016160-3929-11ef-8d74-d7f294e00a65,,SAL,21776.481614951423
40c63a70-3929-11ef-b4d9-cb26dff57dd7,,SAL,29124.544940614032
459bb758-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,31048.527612926635
489918d8-3929-11ef-974d-d549be31d974,,SAL,21798.650022924558
4848fd08-3929-11ef-974d-d549be31d974,,SAL,40972.451044118134
49418dd8-3929-11ef-b4d9-cb26dff57dd7,,SAL,25566.85216298821
4d447878-3929-11ef-974d-d549be31d974,,SAL,75270.8238854625
4dfaa918-3929-11ef-ab54-ef6fdced905e,,SAL,24406.404933751637
4e709c68-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,44844.33616205303
5058bd5b-3929-11ef-974d-d549be31d974,,SAL,28056.600113297085
514bf6f8-3929-11ef-b4d9-cb26dff57dd7,,SAL,33012.23324026218
56624d68-3929-11ef-ab54-ef6fdced905e,,SAL,28766.96080009917
6aab7a88-3929-11ef-b4d9-cb26dff57dd7,,SAL,19062.941484466937
6b066bc8-3929-11ef-974d-d549be31d974,,SAL,29543.328193421832
71397cd8-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,50532.24333347269
7a3a2cd8-3929-11ef-bcaf-632315a70518,,SAL,22808.60290387002
7a090ab8-3929-11ef-974d-d549be31d974,,SAL,32350.617584363892
7d0a8ae2-3929-11ef-9f0a-25abf1fceba2,,SAL,56913.15870341605
8368caa8-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,49500.0465162258
88d24a28-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,58186.24382791391
8d1746d8-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,62478.90102852296
8f9df1b8-3929-11ef-974d-d549be31d974,,SAL,26309.333896389886
90a94738-3929-11ef-974d-d549be31d974,,SAL,19474.282668380394
9380d132-3929-11ef-9f0a-25abf1fceba2,,SAL,65339.76639064209
97d9f228-3929-11ef-bcaf-632315a70518,,SAL,49223.20713103717
985eb288-3929-11ef-b683-1f3aadc834d0,,SAL,41725.17137990019
9a68da69-3929-11ef-b4d9-cb26dff57dd7,,SAL,40152.112560273614
ae12ba48-3929-11ef-974d-d549be31d974,,SAL,29541.77052964861
b17964e0-3929-11ef-8402-295bfdef1967,,SAL,20029.089364673153
b2cdaa48-3929-11ef-b4d9-cb26dff57dd7,,SAL,35334.98373672291
b9bdc9c8-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,33691.64809381624
c3ae5808-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,58147.911856041566
c7c91068-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,31541.090009159256
c94fb060-3929-11ef-b683-1f3aadc834d0,,SAL,34050.75807889477
ca2305f8-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,22636.251986521787
cbe24228-3929-11ef-bcaf-632315a70518,,SAL,27968.135668591953
cd667128-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,22043.43948563017
daabcfb8-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,37897.52229019425
dbc88a58-3929-11ef-974d-d549be31d974,,SAL,25566.85216298821
ddd28b20-3929-11ef-9f0a-25abf1fceba2,,SAL,64921.618932752244
de301478-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,19538.031558339735
de3878e0-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,20559.480880633047
e3529fe8-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,26503.09895279596
ea9d3b78-3929-11ef-b4d9-cb26dff57dd7,,SAL,25267.887282380958
eb48bdb8-3929-11ef-b4d9-cb26dff57dd7,,SAL,35242.230757247555
f2d6f1f8-3929-11ef-8f5c-e7d0d2cf29b1,,SAL,24929.987849049874
0534c9d8-392a-11ef-b4d9-cb26dff57dd7,,SAL,30266.216706398172
0c6107f8-392a-11ef-b4d9-cb26dff57dd7,,SAL,31605.97956693502
0dd9c548-392a-11ef-974d-d549be31d974,,SAL,15803.705508136674
131fb738-392a-11ef-82ac-bb4c34bddc95,,SAL,17890.64266191082
16525988-392a-11ef-b4d9-cb26dff57dd7,,SAL,44888.11888301928
167794c8-392a-11ef-974d-d549be31d974,,SAL,29543.328193421832
1e7b9542-392a-11ef-9f0a-25abf1fceba2,,SAL,64696.16122418144
1e8188b8-392a-11ef-974d-d549be31d974,,SAL,28156.260114932935
2ae70e99-392a-11ef-b4d9-cb26dff57dd7,,SAL,20355.329556170753
2e265b18-392a-11ef-a438-29eee561bb17,,SAL,23624.955250434617
2f933188-392a-11ef-b4d9-cb26dff57dd7,,SAL,37983.125831836245
3b0bbf58-392a-11ef-9de9-b905f621e080,,SAL,34188.75712746611
3d5b0688-392a-11ef-974d-d549be31d974,,SAL,49660.463938058856
436d9742-392a-11ef-9f0a-25abf1fceba2,,SAL,64696.16122418144
45e8d078-392a-11ef-8f5c-e7d0d2cf29b1,,SAL,31790.04129702207
4cb429e0-392a-11ef-8f5c-e7d0d2cf29b1,,SAL,21252.739231406413
4f442398-392a-11ef-98b6-e73e8fa159bf,,SAL,29973.696959220793
55b88368-392a-11ef-974d-d549be31d974,,SAL,33322.25402794627
643d18b8-392a-11ef-9de9-b905f621e080,,SAL,38622.755947376296
665f3568-392a-11ef-b4d9-cb26dff57dd7,,SAL,51552.67192639339
6e047418-392a-11ef-b4d9-cb26dff57dd7,,SAL,31334.197948410405
6f43d1e0-392a-11ef-b4d9-cb26dff57dd7,,SAL,36189.44918806787
6f442008-392a-11ef-974d-d549be31d974,,SAL,31783.344378731803
6f5c14d8-392a-11ef-974d-d549be31d974,,SAL,22460.058699551137
71b79108-392a-11ef-974d-d549be31d974,,SAL,27624.2037205634
7ab3fb48-392a-11ef-8f5c-e7d0d2cf29b1,,SAL,52053.58887966433
7c9cdf88-392a-11ef-b4d9-cb26dff57dd7,,SAL,25566.85216298821
7e23cda9-392a-11ef-b4d9-cb26dff57dd7,,SAL,32088.969387326062
7e754908-392a-11ef-974d-d549be31d974,,SAL,23892.77331168363
7f7c31b8-392a-11ef-974d-d549be31d974,,SAL,58975.89777171043
8234c208-392a-11ef-8f5c-e7d0d2cf29b1,,SAL,26221.70951760612
821b94b8-392a-11ef-bcaf-632315a70518,,SAL,25053.737025205322
867292c8-392a-11ef-974d-d549be31d974,,SAL,18425.21594944152
